dewptm;hum;pressurem;tempm;wspdm;month
9;27;1010;30;7.4;2
10;32;-9999;28;;5
11;44;-9999;24;;6
10;41;1010;24;;2
11;47;1011;23;0;4
12;56;1011;21;;4
13;60;1010;21;0;4
13;60;-9999;21;;4
13;68;-9999;19;;4
13;68;1010;19;;4
13;68;1009;19;;4
12;64;1009;19;;4
11;60;1010;19;;4
11;60;1010;19;;4
10;52;1011;20;9.3;4
10;46;1012;22;9.3;4
10;44;1012;23;20.4;4
11;39;1012;26;13;4
10;32;1011;28;16.7;4
10;29;1010;30;22.2;4
8;24;1009;31;18.5;4
7;22;1009;31;22.2;4
7;22;1009;31;14.8;4
8;25;1009;30;14.8;4
10;34;1009;27;7.4;4
11;41;1009;25;0;4
12;53;1010;22;0;4
12;56;1010;21;;4
12;64;1010;19;0;4
12;60;1010;20;0;4
12;64;1009;19;0;4
11;60;1009;19;0;4
11;68;1009;17;0;4
11;68;1009;17;0;4
12;72;1009;17;0;4
12;72;1009;17;0;4
11;68;1010;17;;4
11;72;1011;16;;4
10;63;1011;17;7.4;4
12;64;1012;19;7.4;4
